279,3,0,0,1,39.36,42.425,26,8.9981,2012,7,7,5,17
182,1,0,1,1,13.94,14.395,42,36.9974,2011,2,2,2,18
109,4,0,1,3,22.96,26.515,100,7.0015,2011,10,13,3,9
161,1,0,1,3,9.84,12.88,87,7.0015,2012,2,8,2,19
325,2,0,1,2,24.6,28.03,83,0.0,2012,5,9,2,9
357,4,0,1,2,12.3,15.15,70,8.9981,2012,11,2,4,7
18,2,0,1,2,18.86,22.725,72,12.998,2011,4,19,1,5
84,2,0,1,2,17.22,21.21,82,12.998,2011,4,12,1,21
243,1,0,1,1,9.84,9.85,56,32.9975,2011,2,8,1,8
564,2,0,1,1,28.7,31.82,24,19.9995,2011,6,3,4,18
227,4,0,1,2,21.32,25.0,77,6.0032,2011,10,18,1,9
152,1,0,0,1,14.76,15.91,32,31.0009,2011,2,13,6,12
56,1,0,1,1,6.56,6.82,50,22.0028,2011,1,12,2,20
393,2,0,1,1,28.7,31.82,42,16.9979,2012,6,15,4,13
152,4,0,1,1,12.3,14.395,52,19.0012,2012,11,5,0,21
61,1,0,1,1,9.02,10.605,35,19.9995,2011,1,3,0,12
119,4,0,0,2,10.66,14.395,75,6.0032,2012,12,15,5,8
272,4,0,1,2,22.14,25.76,64,11.0014,2012,12,4,1,13
384,1,0,0,1,16.4,20.455,43,19.0012,2012,2,18,5,13
218,1,0,0,2,17.22,21.21,94,7.0015,2012,3,17,5,8
328,1,0,0,1,16.4,20.455,40,12.998,2012,1,8,6,14
36,2,0,0,2,15.58,19.695,87,6.0032,2011,4,10,6,2
610,3,0,1,2,31.16,36.365,66,7.0015,2012,8,7,1,19
191,1,0,1,1,10.66,10.605,52,30.0026,2012,1,19,3,20
75,1,0,1,2,5.74,6.06,46,16.9979,2012,1,4,2,14
262,2,0,1,2,25.42,31.06,53,19.9995,2012,5,7,0,15
160,4,0,1,1,13.94,16.665,66,11.0014,2011,12,2,4,11
361,2,0,1,1,22.14,25.76,28,15.0013,2011,5,5,3,19
13,3,0,1,2,22.14,25.76,94,15.0013,2011,9,7,2,0
168,4,0,0,1,20.5,24.24,42,15.0013,2011,10,15,5,21
233,2,0,1,1,18.86,22.725,36,8.9981,2012,4,13,4,11
86,1,0,1,1,18.04,21.97,54,19.0012,2011,3,17,3,11
18,1,0,1,2,12.3,16.665,93,0.0,2012,2,17,4,1
585,2,0,0,1,33.62,34.85,24,19.0012,2012,6,9,5,13
119,1,0,0,2,12.3,14.395,52,16.9979,2012,2,19,6,19
33,4,0,1,3,13.94,14.395,87,43.0006,2011,12,7,2,19
61,1,0,0,2,9.84,12.12,87,8.9981,2012,2,5,6,0
568,3,0,1,1,31.16,34.85,52,12.998,2012,7,2,0,8
62,1,0,0,1,7.38,7.575,37,26.0027,2011,1,9,6,17
11,1,0,1,1,7.38,12.12,55,0.0,2011,1,6,3,0
353,4,0,1,1,15.58,19.695,46,26.0027,2012,12,18,1,19
38,2,0,0,2,20.5,24.24,94,26.0027,2011,4,16,5,18
84,4,0,1,2,25.42,28.79,83,0.0,2011,10,13,3,11
96,4,0,0,2,14.76,18.18,100,7.0015,2012,12,9,6,21
385,2,0,1,1,27.88,31.82,44,12.998,2012,6,15,4,20
353,2,0,1,1,19.68,23.485,31,19.0012,2012,4,12,3,16
388,3,0,0,1,29.52,34.09,70,11.0014,2011,9,3,5,15
168,4,0,1,1,15.58,19.695,71,8.9981,2011,11,2,2,21
254,4,1,0,1,21.32,25.0,83,0.0,2011,10,10,0,8
33,2,0,1,3,20.5,24.24,77,11.0014,2012,5,10,3,0
165,3,0,1,1,34.44,37.12,39,11.0014,2011,7,13,2,11
294,1,0,1,1,21.32,25.0,27,19.0012,2012,1,6,4,16
5,2,0,1,1,24.6,31.06,56,6.0032,2011,6,16,3,2
226,4,0,1,2,14.76,15.91,53,30.0026,2012,12,11,1,12
262,4,0,1,2,18.86,22.725,100,15.0013,2011,12,6,1,17
246,2,0,1,1,12.3,14.395,49,19.0012,2012,4,6,4,7
28,2,0,1,1,26.24,29.545,78,0.0,2012,6,13,2,1
138,1,0,1,1,10.66,13.635,41,7.0015,2012,3,6,1,12
2,3,0,1,1,28.7,32.575,65,8.9981,2012,7,3,1,3
165,4,0,1,1,13.12,16.665,33,0.0,2011,11,18,4,12
408,2,0,1,1,22.14,25.76,73,19.0012,2012,6,6,2,20
105,4,0,1,1,12.3,14.395,75,15.0013,2011,12,2,4,10
37,3,0,1,1,28.7,32.575,61,0.0,2012,8,15,2,1
435,4,0,0,1,20.5,24.24,36,19.9995,2011,11,12,5,14
98,2,0,1,2,22.14,25.76,88,19.0012,2011,5,17,1,22
7,2,0,1,2,20.5,24.24,42,19.0012,2012,4,18,2,4
317,3,0,1,2,29.52,34.85,74,0.0,2012,8,7,1,21
215,2,0,1,1,18.04,21.97,62,7.0015,2012,4,13,4,22
409,3,0,1,1,21.32,25.0,48,11.0014,2012,9,19,2,20
4,2,0,1,3,20.5,24.24,82,19.0012,2011,5,4,2,2
157,4,0,0,3,16.4,20.455,82,15.0013,2012,10,7,6,17
77,2,0,0,1,28.7,33.335,79,6.0032,2011,6,11,5,1
3,2,0,1,1,22.14,25.76,60,16.9979,2011,6,14,1,4
619,4,0,0,1,26.24,31.06,41,30.0026,2012,10,14,6,13
192,2,0,1,1,22.14,25.76,30,39.0007,2011,5,5,3,13
334,2,0,1,2,26.24,30.305,69,12.998,2011,6,7,1,7
64,1,0,0,1,11.48,12.88,38,22.0028,2011,2,12,5,18
867,2,0,1,1,29.52,33.335,48,15.0013,2012,6,14,3,17
286,1,0,1,1,18.86,22.725,77,16.9979,2012,3,1,3,9
332,4,0,1,2,21.32,25.0,48,11.0014,2012,10,17,2,12
97,1,0,1,1,18.86,22.725,63,6.0032,2012,2,1,2,23
6,3,0,0,1,31.98,37.12,62,0.0,2012,7,8,6,5
729,3,0,0,2,27.06,31.06,36,16.9979,2012,9,15,5,17
14,2,0,0,3,21.32,25.0,100,7.0015,2011,5,15,6,5
73,4,0,1,1,10.66,14.395,70,6.0032,2011,12,1,3,23
95,2,0,1,2,17.22,21.21,67,7.0015,2011,4,7,3,10
404,1,0,0,1,18.04,21.97,44,22.0028,2012,2,18,5,16
78,4,0,1,3,22.14,25.76,94,19.0012,2011,10,12,2,14
152,4,0,1,2,13.12,15.91,45,12.998,2011,12,16,4,20
31,4,0,1,3,18.86,22.725,77,31.0009,2012,12,11,1,0
39,3,1,0,2,27.88,31.82,79,11.0014,2011,9,5,0,2
198,3,0,1,2,30.34,34.85,70,19.0012,2012,9,4,1,11
322,2,0,1,1,20.5,24.24,31,0.0,2012,4,13,4,12
277,3,0,1,1,34.44,37.88,44,7.0015,2012,8,9,3,12
299,4,0,0,1,13.94,15.15,34,23.9994,2011,12,10,5,15
404,3,0,0,1,32.8,37.88,55,7.0015,2011,7,3,6,12
83,2,0,1,1,23.78,27.275,78,15.0013,2012,5,15,1,22
351,1,0,0,1,15.58,19.695,43,15.0013,2012,1,8,6,12
641,2,0,1,2,22.14,25.76,73,19.9995,2012,5,8,1,8
6,3,0,0,2,26.24,28.03,94,7.0015,2011,8,14,6,6
73,4,0,0,2,16.4,20.455,58,12.998,2011,11,13,6,0
2,1,0,1,2,10.66,13.635,65,7.0015,2012,2,14,1,4
3,2,0,1,1,14.76,17.425,66,12.998,2011,4,7,3,3
216,4,0,1,1,9.02,11.365,44,11.0014,2011,11,18,4,7
441,4,0,0,1,23.78,27.275,32,19.0012,2011,10,15,5,17
162,1,0,1,1,8.2,9.09,40,19.0012,2011,1,13,3,17
141,3,0,1,1,35.26,40.91,50,16.9979,2011,7,11,0,13
76,4,0,0,1,12.3,15.91,81,6.0032,2012,11,10,5,1
216,1,0,1,1,4.1,6.06,74,11.0014,2011,2,11,4,8
8,1,1,0,1,4.92,7.575,58,7.0015,2012,1,16,0,4
77,2,0,1,1,22.96,26.515,56,11.0014,2012,6,8,4,0
175,4,0,1,2,13.94,17.425,66,7.0015,2011,12,14,2,20
634,4,0,1,1,29.52,32.575,37,0.0,2012,10,5,4,16
433,4,0,1,1,18.86,22.725,63,8.9981,2011,11,3,3,18
30,4,0,1,1,12.3,15.91,75,7.0015,2012,11,1,3,1
70,4,0,0,1,12.3,15.15,61,11.0014,2012,10,13,5,7
167,3,0,1,2,26.24,28.79,89,22.0028,2012,9,18,1,6
203,2,0,1,1,22.14,25.76,52,0.0,2011,5,10,1,21
111,1,0,1,1,4.92,4.545,42,27.9993,2011,3,3,3,7
40,2,0,0,1,19.68,23.485,59,0.0,2011,5,7,5,7
481,2,0,1,1,31.16,35.605,58,11.0014,2011,6,8,2,8
28,3,0,1,1,22.14,25.76,77,6.0032,2012,9,13,3,1
155,2,0,1,1,26.24,31.06,33,16.9979,2011,6,2,3,22
686,4,0,0,1,22.14,25.76,45,7.0015,2012,11,11,6,13
241,4,0,1,1,27.06,31.06,74,0.0,2012,10,3,2,22
14,2,0,0,1,19.68,23.485,59,6.0032,2012,5,19,5,4
101,1,0,1,2,16.4,20.455,76,16.9979,2011,3,16,2,15
324,2,0,1,1,30.34,33.335,48,19.9995,2012,6,14,3,15
145,4,0,0,2,13.12,16.665,57,7.0015,2012,11,17,5,22
373,2,0,1,1,31.16,33.335,31,26.0027,2012,6,8,4,14
21,2,0,1,1,15.58,19.695,76,8.9981,2011,4,14,3,0
133,2,1,0,1,21.32,25.0,83,11.0014,2012,4,16,0,6
3,2,0,0,3,12.3,13.635,100,16.9979,2011,4,9,5,4
11,4,0,1,1,19.68,23.485,77,11.0014,2011,10,5,2,1
105,3,0,1,1,25.42,29.545,78,0.0,2011,8,17,2,6
7,4,0,0,1,9.84,11.365,70,12.998,2012,11,17,5,4
4,4,0,1,1,8.2,12.88,80,0.0,2011,12,13,1,1
14,2,0,1,3,22.96,26.515,60,11.0014,2012,6,4,0,1
35,4,0,0,1,10.66,11.365,52,19.9995,2011,11,19,5,1
234,2,0,1,1,22.14,25.76,60,0.0,2011,5,11,2,21
539,2,0,1,1,32.8,36.365,43,16.9979,2011,6,7,1,17
127,3,0,1,1,27.06,31.06,50,11.0014,2011,8,11,3,23
275,4,0,0,1,13.12,16.665,57,6.0032,2011,12,3,5,11
13,3,0,0,1,20.5,24.24,72,0.0,2012,9,16,6,5
210,1,0,1,1,8.2,9.85,51,16.9979,2011,1,7,4,8
33,1,0,1,1,8.2,9.85,55,15.0013,2011,2,16,2,6
103,2,0,1,1,13.94,17.425,71,7.0015,2012,4,10,1,6
47,1,0,1,2,8.2,9.85,40,15.0013,2011,1,10,0,14
59,2,0,1,3,27.06,30.305,83,12.998,2012,6,12,1,13
43,1,1,0,2,12.3,13.635,49,23.9994,2012,1,16,0,22
71,4,0,1,1,9.02,12.88,44,6.0032,2011,11,18,4,6
110,2,0,1,1,22.96,26.515,68,15.0013,2011,6,14,1,23
3,1,0,1,2,9.02,13.635,93,0.0,2011,1,19,2,0
14,1,0,1,1,13.12,17.425,53,0.0,2011,3,15,1,0
425,1,0,1,2,26.24,31.06,50,12.998,2012,3,15,3,19
480,2,0,1,2,24.6,28.79,78,8.9981,2012,6,19,1,7
267,4,0,1,1,21.32,25.0,48,12.998,2011,11,3,3,16
244,3,0,1,1,29.52,33.335,58,16.9979,2012,7,11,2,22
147,4,0,0,2,12.3,16.665,87,0.0,2012,12,1,5,22
598,3,0,0,1,31.16,33.335,37,19.0012,2012,8,18,5,14
149,3,0,1,2,27.88,31.82,79,0.0,2011,8,18,3,21
414,3,1,0,1,37.72,42.425,35,19.9995,2012,7,4,2,17
704,3,0,0,1,27.88,31.82,36,12.998,2012,9,15,5,13
450,2,0,1,1,17.22,21.21,77,16.9979,2011,5,6,4,8
339,2,0,1,2,18.86,22.725,55,19.9995,2011,4,4,0,8
8,4,0,0,1,11.48,12.88,56,22.0028,2011,11,5,5,4
421,2,0,1,1,21.32,25.0,34,23.9994,2012,4,9,0,19
32,2,0,0,1,10.66,13.635,65,8.9981,2011,4,2,5,1
421,3,0,0,2,27.06,29.545,89,11.0014,2011,8,13,5,12
241,3,0,1,2,31.16,36.365,70,19.9995,2011,7,8,4,9
393,4,0,0,1,13.94,17.425,61,6.0032,2012,12,15,5,11
405,4,0,1,1,14.76,18.18,43,7.0015,2011,12,1,3,18
257,3,0,0,1,28.7,32.575,61,15.0013,2011,9,3,5,12
5,2,0,1,1,14.76,17.425,53,11.0014,2012,4,3,1,2
430,3,1,0,1,36.9,42.425,42,12.998,2012,7,4,2,18
312,2,0,1,1,18.04,21.97,41,12.998,2012,4,5,3,20
357,1,0,0,1,13.12,15.15,29,19.0012,2012,3,10,5,13
569,2,0,0,1,31.16,33.335,35,0.0,2012,6,9,5,11
97,3,0,1,2,27.88,31.82,89,19.9995,2011,8,4,3,6
32,4,0,0,1,8.2,12.88,69,0.0,2011,12,18,6,8
12,1,0,0,1,4.1,3.03,42,31.0009,2011,1,9,6,1
14,1,0,1,1,4.92,6.82,50,12.998,2011,1,14,4,0
5,2,0,1,3,15.58,19.695,94,16.9979,2011,4,13,2,5
64,1,0,1,1,5.74,6.82,50,12.998,2011,1,3,0,7
11,4,0,0,1,10.66,15.15,87,0.0,2011,12,4,6,4
456,4,0,0,1,15.58,19.695,54,16.9979,2012,12,15,5,13
106,1,0,1,1,11.48,13.635,56,11.0014,2012,3,6,1,22
14,2,0,1,1,18.86,22.725,72,6.0032,2012,5,18,4,3
384,4,0,1,1,24.6,30.305,60,6.0032,2012,10,5,4,9
7,1,0,1,3,9.02,11.365,93,8.9981,2011,1,19,2,1
3,1,0,1,2,6.56,7.575,55,12.998,2011,1,11,1,2
285,2,0,1,2,26.24,28.79,89,19.0012,2012,6,12,1,9
57,3,0,0,2,27.88,31.82,89,11.0014,2012,7,15,6,3
6,2,0,1,1,26.24,29.545,78,7.0015,2012,6,11,0,3
180,4,0,1,2,22.96,26.515,94,15.0013,2011,10,14,4,9
446,4,0,0,2,13.12,16.665,81,6.0032,2012,12,1,5,12
209,3,0,1,2,26.24,30.305,73,23.9994,2011,9,15,3,9
288,1,0,1,1,22.96,26.515,37,27.9993,2012,3,7,2,16
5,2,0,1,1,20.5,24.24,77,12.998,2012,5,7,0,3
284,2,0,0,1,25.42,29.545,78,7.0015,2012,5,5,5,9
57,1,0,0,2,13.12,15.15,39,15.0013,2011,1,15,5,21
274,2,0,0,2,18.86,22.725,28,8.9981,2011,4,3,6,17
146,2,0,1,2,21.32,25.0,83,11.0014,2011,5,13,4,11
204,2,0,1,2,27.06,30.305,78,19.0012,2012,6,1,4,10
602,2,0,0,1,27.88,31.82,54,16.9979,2012,5,13,6,13
40,1,0,0,1,10.66,13.635,93,7.0015,2012,1,1,6,9
137,3,0,1,1,28.7,32.575,70,6.0032,2011,8,1,0,22
361,4,0,1,1,13.94,17.425,71,6.0032,2012,11,9,4,19
222,1,0,1,1,21.32,25.0,27,16.9979,2012,1,6,4,15
285,3,0,0,1,31.16,36.365,70,6.0032,2012,7,8,6,20
402,2,0,1,1,24.6,30.305,23,19.0012,2012,4,17,1,20
8,4,0,0,1,18.04,21.97,58,27.9993,2011,10,1,5,4
452,2,0,1,1,30.34,33.335,48,35.0008,2011,4,11,0,17
87,2,0,0,2,13.94,17.425,66,7.0015,2011,4,2,5,9
148,1,0,1,2,22.96,26.515,73,11.0014,2012,3,19,0,22
1,1,0,1,1,8.2,11.365,55,6.0032,2012,3,5,0,4
27,4,0,1,1,16.4,20.455,82,8.9981,2011,10,4,1,5
9,3,0,0,3,27.06,31.06,61,7.0015,2012,7,14,5,4
8,1,0,0,1,9.02,11.365,47,11.0014,2011,1,2,6,23
37,2,0,1,1,19.68,23.485,39,19.0012,2012,4,9,0,0
2,4,0,1,1,13.12,17.425,87,0.0,2011,12,5,0,3
3,1,0,1,1,9.84,12.88,70,6.0032,2011,3,9,2,3
240,3,0,1,1,33.62,36.365,38,19.9995,2011,8,10,2,12
48,4,0,1,1,14.76,18.18,87,6.0032,2011,11,7,0,23
87,4,0,0,2,13.94,17.425,87,6.0032,2012,12,16,6,2
460,4,0,1,1,17.22,21.21,58,7.0015,2011,11,1,1,18
28,2,0,0,1,22.14,25.76,60,0.0,2011,6,4,5,6
38,1,0,0,3,14.76,18.18,93,6.0032,2012,3,3,5,2
165,3,0,1,1,28.7,32.575,58,12.998,2011,9,12,0,11
18,1,0,1,1,11.48,12.88,56,19.9995,2012,3,7,2,5
164,3,0,0,1,27.88,31.82,83,8.9981,2011,9,3,5,21
6,3,0,1,1,25.42,29.545,73,15.0013,2011,8,16,1,3
174,1,0,1,1,18.86,22.725,67,11.0014,2012,2,2,3,15
387,2,0,1,2,20.5,24.24,88,12.998,2011,5,13,4,8
18,1,0,0,2,9.84,12.12,65,11.0014,2011,2,5,5,1
75,2,0,1,3,21.32,25.0,94,12.998,2012,5,14,0,7
142,2,0,1,1,24.6,31.06,31,6.0032,2011,4,14,3,15
87,1,0,1,1,13.94,15.91,42,15.0013,2011,3,4,4,13
32,1,0,1,1,18.04,21.97,72,19.0012,2011,2,18,4,0
11,1,0,1,3,19.68,23.485,77,27.9993,2012,3,9,4,2
25,4,0,1,2,22.96,26.515,83,8.9981,2011,10,12,2,0
78,1,0,1,1,9.84,10.605,38,23.9994,2011,1,13,3,16
279,3,0,1,2,27.88,31.82,65,8.9981,2011,9,2,4,13
2,4,0,1,2,10.66,12.12,56,19.0012,2012,12,13,3,3
537,2,0,1,1,26.24,31.06,31,12.998,2012,5,17,3,19
128,2,0,1,1,37.72,43.94,40,11.0014,2011,6,8,2,15
289,4,0,1,3,25.42,27.275,94,7.0015,2012,10,2,1,21
43,3,0,1,1,28.7,33.335,74,12.998,2012,8,3,4,1
233,1,0,1,1,22.96,26.515,40,8.9981,2012,3,12,0,15
321,2,0,0,2,22.96,26.515,46,8.9981,2012,4,14,5,20
49,2,0,1,3,21.32,25.0,94,16.9979,2011,5,17,1,6
71,3,0,1,1,29.52,34.09,70,12.998,2012,8,3,4,0
224,2,0,1,1,28.7,32.575,58,12.998,2011,6,17,4,9
223,1,0,1,1,13.94,15.91,49,15.0013,2011,3,11,4,17
90,1,0,1,2,11.48,13.635,48,16.9979,2011,2,4,4,15
564,3,0,1,1,26.24,30.305,65,16.9979,2011,7,15,4,8
114,4,0,0,2,16.4,20.455,82,7.0015,2012,10,7,6,19
52,1,0,1,2,8.2,9.09,40,19.0012,2011,1,10,0,12
36,3,0,0,1,27.88,31.82,79,0.0,2012,9,1,5,6
23,2,0,1,1,17.22,21.21,77,11.0014,2011,5,9,0,5
45,4,0,1,3,20.5,24.24,100,12.998,2011,12,6,1,15
235,1,0,1,1,18.86,22.725,88,0.0,2012,3,16,4,20
97,4,0,1,1,10.66,13.635,52,7.0015,2011,11,18,4,22
364,3,0,0,1,22.14,25.76,64,8.9981,2011,9,18,6,12
331,1,0,1,1,20.5,24.24,72,11.0014,2012,3,19,0,9
32,1,0,1,1,10.66,12.12,81,19.0012,2011,3,11,4,6
247,3,0,1,1,36.08,38.635,32,15.0013,2012,8,9,3,14
172,4,0,1,1,20.5,24.24,45,11.0014,2011,11,2,2,14
5,2,0,0,2,12.3,14.395,93,15.0013,2011,4,9,5,5
180,1,0,1,1,18.86,22.725,67,31.0009,2012,1,17,1,21
3,1,0,1,1,7.38,8.335,51,19.9995,2012,3,6,1,4
26,3,0,1,1,24.6,27.275,88,7.0015,2011,9,13,1,0
8,2,0,1,1,25.42,28.79,83,12.998,2012,6,13,2,3
90,2,0,0,1,27.06,31.06,50,26.0027,2012,4,15,6,23
39,3,0,0,1,24.6,28.03,83,8.9981,2011,9,11,6,5
514,3,0,1,1,35.26,42.425,56,27.9993,2011,7,11,0,17
329,4,0,1,1,18.86,22.725,82,12.998,2012,10,17,2,21
92,4,0,0,1,10.66,12.12,56,16.9979,2011,11,19,5,8
297,3,0,0,2,21.32,25.0,72,12.998,2011,9,17,5,14
367,2,0,0,2,33.62,37.88,46,8.9981,2011,6,18,5,15
258,4,1,0,1,12.3,13.635,42,23.9994,2011,11,11,4,8
45,1,0,0,1,10.66,13.635,93,8.9981,2011,2,5,5,22
206,2,0,1,1,29.52,33.335,54,26.0027,2011,6,16,3,12
172,2,0,1,2,22.96,26.515,88,22.0028,2011,5,17,1,13
49,2,0,1,1,20.5,24.24,59,6.0032,2012,5,18,4,1
397,2,0,1,1,31.16,33.335,29,19.0012,2012,6,8,4,15
149,2,1,0,1,16.4,20.455,71,11.0014,2011,4,15,4,7
302,2,0,1,1,23.78,27.275,64,12.998,2011,5,19,3,16
20,1,0,0,3,8.2,11.365,100,6.0032,2011,2,5,5,9
391,2,0,1,1,27.06,31.06,36,12.998,2012,5,18,4,15
226,1,0,0,1,9.84,10.605,38,19.9995,2012,1,14,5,15
396,4,0,1,2,13.94,18.18,93,0.0,2012,12,3,0,7
62,3,0,1,3,27.88,31.82,69,12.998,2011,8,19,4,0
8,3,0,1,2,24.6,28.03,83,11.0014,2011,9,2,4,3
108,2,0,1,2,18.04,21.97,67,19.0012,2011,4,7,3,21
87,4,0,1,1,17.22,21.21,88,0.0,2011,10,7,4,6
92,1,0,1,1,12.3,16.665,70,0.0,2012,3,2,4,6
100,4,0,0,2,10.66,12.12,56,16.9979,2011,12,17,5,9
151,4,0,1,1,13.12,15.15,49,16.9979,2012,11,14,2,11
239,2,0,1,1,20.5,24.24,36,0.0,2012,4,10,1,11
200,4,1,0,1,13.12,13.635,42,36.9974,2011,11,11,4,10
10,3,0,0,2,26.24,30.305,73,8.9981,2011,8,13,5,4
593,1,0,1,1,18.86,22.725,82,19.0012,2012,3,13,1,8
12,1,0,1,1,7.38,10.605,55,7.0015,2011,1,3,0,23
673,2,0,1,2,24.6,28.79,78,11.0014,2012,6,19,1,8
70,1,0,1,1,4.1,6.06,74,11.0014,2011,1,14,4,7
228,3,0,1,1,29.52,34.09,66,16.9979,2011,8,18,3,9
943,4,0,1,1,21.32,25.0,39,12.998,2012,10,16,1,17
433,2,0,1,1,18.86,22.725,31,19.9995,2012,4,12,3,19
86,2,0,0,1,25.42,29.545,78,8.9981,2011,6,5,6,23
6,1,0,1,1,12.3,14.395,52,15.0013,2012,2,3,4,2
225,2,0,1,1,29.52,31.82,26,23.9994,2011,6,2,3,9
394,2,0,0,2,32.8,36.365,46,12.998,2011,6,11,5,16
298,4,0,1,1,19.68,23.485,44,11.0014,2011,11,1,1,16
125,4,0,1,3,22.14,25.76,88,23.9994,2011,10,14,4,10
72,1,0,0,1,13.94,16.665,42,12.998,2012,1,8,6,1
15,4,0,1,1,13.94,16.665,81,8.9981,2011,11,3,3,1
37,4,1,0,1,13.94,16.665,87,11.0014,2012,10,8,0,1
214,3,0,0,1,29.52,34.09,62,11.0014,2011,7,9,5,22
157,2,0,1,3,15.58,19.695,87,39.0007,2011,4,5,1,8
2,4,0,1,1,9.84,12.88,65,6.0032,2012,11,6,1,2
31,4,0,1,1,10.66,14.395,75,6.0032,2012,12,19,2,5
497,4,0,1,1,28.7,32.575,54,19.0012,2012,10,4,3,16
235,2,0,1,1,30.34,33.335,48,35.0008,2011,4,11,0,16
14,2,0,0,1,25.42,28.03,88,7.0015,2011,6,12,6,6
262,2,0,1,1,24.6,31.06,43,0.0,2012,4,19,3,15
63,1,0,0,2,9.84,12.88,93,7.0015,2012,2,5,6,2
85,2,0,1,3,26.24,29.545,78,16.9979,2012,6,1,4,21
24,2,0,1,2,25.42,31.06,50,7.0015,2011,4,12,1,0
9,2,0,1,1,21.32,25.0,63,15.0013,2011,6,15,2,2
211,1,0,1,1,23.78,27.275,35,15.0013,2012,3,1,3,14
178,2,0,1,1,22.14,25.76,56,11.0014,2011,5,9,0,9
299,1,0,1,1,13.12,17.425,45,0.0,2012,2,7,1,7
267,3,0,1,1,36.08,38.635,32,15.0013,2012,8,9,3,15
229,2,0,1,3,22.96,26.515,88,16.9979,2012,5,14,0,17
669,3,0,1,2,33.62,12.12,38,16.9979,2012,8,17,4,18
85,2,0,1,1,21.32,25.0,88,0.0,2011,5,18,2,21
465,3,0,0,1,30.34,32.575,40,8.9981,2012,8,12,6,19
61,1,0,1,1,18.86,22.725,72,26.0027,2012,1,17,1,23
113,4,0,0,1,15.58,19.695,87,7.0015,2012,10,7,6,21
306,3,0,1,1,24.6,30.305,60,8.9981,2012,9,12,2,21
202,2,0,1,2,31.16,34.09,48,15.0013,2012,6,11,0,11
3,2,0,1,1,18.04,21.97,30,11.0014,2012,4,9,0,3
349,2,0,1,1,24.6,29.545,69,16.9979,2011,5,17,1,19
28,4,0,1,1,18.04,21.97,88,0.0,2011,10,7,4,1
233,2,0,1,2,20.5,24.24,88,12.998,2011,5,13,4,9
496,3,0,1,1,29.52,32.575,45,15.0013,2011,7,15,4,18
52,3,0,0,1,25.42,29.545,73,8.9981,2011,7,16,5,7
430,2,0,1,1,22.96,26.515,83,11.0014,2012,6,15,4,7
349,2,0,0,1,18.86,22.725,31,8.9981,2011,4,3,6,14
136,4,0,1,1,18.04,21.97,58,12.998,2012,10,10,2,23
1,1,0,0,1,10.66,12.88,60,15.0013,2011,2,6,6,6
16,2,0,1,1,24.6,28.79,78,11.0014,2012,5,17,3,2
167,3,0,1,1,19.68,23.485,67,6.0032,2011,9,16,4,22
10,4,0,1,2,26.24,28.79,89,0.0,2012,10,4,3,4
62,1,0,1,1,18.04,21.97,62,22.0028,2012,3,7,2,23
2,3,0,1,3,27.06,29.545,89,26.0027,2012,7,9,0,4
376,3,0,0,1,31.16,36.365,66,15.0013,2011,9,4,6,17
126,4,0,1,2,16.4,20.455,71,15.0013,2011,10,3,0,11
84,1,0,1,2,12.3,16.665,52,0.0,2012,2,9,3,23
95,2,0,0,1,25.42,28.79,83,7.0015,2011,6,18,5,1
227,4,0,1,1,22.14,25.76,64,11.0014,2011,10,18,1,20
360,4,0,0,1,13.94,16.665,49,12.998,2012,11,4,6,10
79,1,0,1,2,8.2,9.85,37,16.9979,2011,2,9,2,16
44,1,0,0,1,6.56,9.09,47,7.0015,2012,1,14,5,0
296,2,0,1,1,13.94,15.91,61,15.0013,2012,4,13,4,7
43,3,1,0,1,27.88,31.82,85,0.0,2012,9,3,0,7
71,1,0,1,1,10.66,15.15,23,0.0,2011,3,3,3,16
18,3,0,0,1,26.24,30.305,73,7.0015,2011,8,13,5,5
213,4,0,1,1,24.6,31.06,53,23.9994,2011,11,14,0,21
6,4,0,0,1,17.22,21.21,67,8.9981,2011,10,15,5,4
117,2,0,1,1,17.22,21.21,67,11.0014,2011,4,13,2,21
184,4,0,1,1,18.04,21.97,77,6.0032,2012,12,18,1,10
101,1,0,0,1,14.76,16.665,50,23.9994,2011,3,13,6,19
348,3,0,0,1,28.7,33.335,74,26.0027,2012,9,8,5,9
15,1,0,1,1,9.84,11.365,60,15.0013,2012,1,9,0,0
215,4,0,0,1,18.86,22.725,59,8.9981,2012,10,6,5,21
214,1,0,1,1,8.2,9.09,59,26.0027,2011,3,1,1,8
6,3,0,0,1,26.24,28.79,83,15.0013,2011,7,9,5,4
652,3,0,1,1,30.34,34.85,66,16.9979,2012,8,1,2,19
146,1,0,1,2,22.96,26.515,35,19.9995,2011,2,17,3,16
229,2,0,1,1,21.32,25.0,48,0.0,2012,4,19,3,11
282,3,0,1,1,35.26,37.12,26,19.9995,2011,8,10,2,16
94,2,0,1,1,35.26,40.91,50,19.0012,2011,6,9,3,10
18,1,0,0,2,8.2,11.365,40,7.0015,2011,1,16,6,23
265,1,0,1,1,13.94,17.425,34,6.0032,2012,1,5,3,19
50,4,0,0,1,10.66,12.88,65,11.0014,2011,12,3,5,2
382,3,0,0,1,31.16,36.365,66,8.9981,2012,7,15,6,10
117,4,0,0,2,12.3,15.91,87,6.0032,2012,12,2,6,0
579,3,0,1,1,30.34,33.335,51,15.0013,2011,9,13,1,17
328,4,0,0,1,14.76,16.665,46,26.0027,2012,11,3,5,10
